EntryID	term
P32354	GO:0003676; GO:0003690; GO:0003697; GO:0003688; GO:0005488; GO:0097159; GO:0043565; GO:0003677; GO:0003674; GO:1990837
P32369	GO:0005342; GO:1901618; GO:0005319; GO:0005215; GO:0046943; GO:0022857; GO:0008028; GO:0170055; GO:0003674; GO:0015125; GO:0008514
P32389	GO:0003712; GO:0042802; GO:0005515; GO:0005488; GO:0003713; GO:0030674; GO:0003674; GO:0060090; GO:0140110
P32445	GO:0003676; GO:0003697; GO:0005488; GO:0097159; GO:0003677; GO:0003674
P32452	GO:0003824; GO:0016836; GO:0016829; GO:0003674; GO:0004664; GO:0016835
P32500	GO:0003674; GO:0017056; GO:0005198
P32504	GO:0003676; GO:0008301; GO:0003690; GO:0005488; GO:0097159; GO:0043565; GO:0019237; GO:0003677; GO:0003674; GO:1990837
P32505	GO:0003676; GO:0003727; GO:0033204; GO:0005488; GO:0003723; GO:0097159; GO:0000049; GO:0019843; GO:0008097; GO:0008143; GO:0003674; GO:0070717; GO:0008312
P32522	GO:0003676; GO:0045182; GO:0003729; GO:0005488; GO:0003723; GO:0097159; GO:0003674
P32524	GO:0003676; GO:0005488; GO:0097159; GO:0003723; GO:0003674
P32601	GO:0036094; GO:0005488; GO:0030695; GO:0060589; GO:0043169; GO:0046914; GO:0046872; GO:0005085; GO:0008270; GO:0003674; GO:0043167; GO:0030234; GO:0098772
P32607	GO:0000981; GO:0003674; GO:0003700; GO:0140110
P32608	GO:0005515; GO:0003674; GO:0051219; GO:0005488
P32718	GO:0003824; GO:0008787; GO:0004396; GO:0016772; GO:0019200; GO:0016740; GO:0016773; GO:0016301; GO:0004340; GO:0003674
P32767	GO:0003674; GO:0061608; GO:0140142; GO:0140104
P32781	GO:0005515; GO:0003674; GO:0050839; GO:0005488
P32786	GO:0003676; GO:0001067; GO:0003690; GO:0001179; GO:0000976; GO:0001163; GO:0005488; GO:0097159; GO:0005515; GO:0140296; GO:0008134; GO:0003677; GO:0043565; GO:1990837; GO:0003674
P32797	GO:0003676; GO:0098847; GO:0042162; GO:0140678; GO:0010521; GO:0003697; GO:0061770; GO:0042802; GO:0005515; GO:0005488; GO:0097159; GO:0043565; GO:0004857; GO:0043047; GO:0003677; GO:0003674; GO:0030234; GO:0098772
P32800	GO:0019787; GO:0003824; GO:0008320; GO:0140096; GO:0016746; GO:0140318; GO:0016755; GO:0016740; GO:0061659; GO:0061630; GO:0004842; GO:0005215; GO:0022857; GO:0022884; GO:0003674
P32806	GO:0005096; GO:0008047; GO:0030695; GO:0060589; GO:0140677; GO:0003674; GO:0030234; GO:0098772
P32825	GO:0003824; GO:0004185; GO:0140096; GO:0004180; GO:0017171; GO:0008238; GO:0008233; GO:0016787; GO:0008236; GO:0003674; GO:0070008
P32828	GO:0032182; GO:0005515; GO:0005488; GO:0032183; GO:0003674
P32833	GO:0003676; GO:0003690; GO:0003688; GO:0005488; GO:0097159; GO:0044877; GO:0003677; GO:0043565; GO:1990837; GO:0003674; GO:0003682
P32834	GO:0003824; GO:0140096; GO:0008233; GO:0016787; GO:0003674
P32844	GO:0005515; GO:0003674; GO:0000149; GO:0005488
P32912	GO:1901981; GO:0032266; GO:0035091; GO:0008289; GO:0005488; GO:0030674; GO:0005484; GO:0003674; GO:0060090; GO:0005543
P33228	GO:0003676; GO:0003697; GO:0005488; GO:0097159; GO:0003677; GO:0003674
P33229	GO:0016788; GO:0003824; GO:0140640; GO:0140097; GO:1990238; GO:0016787; GO:0004536; GO:0004518; GO:0004520; GO:0004519; GO:0003674
P33301	GO:0003676; GO:0051880; GO:0042162; GO:0098847; GO:0003690; GO:0003691; GO:0003697; GO:0005488; GO:0097159; GO:0030674; GO:0003677; GO:0043565; GO:0060090; GO:0003674; GO:0043047
P33332	GO:1901981; GO:0031267; GO:0051020; GO:0036094; GO:0035091; GO:0005515; GO:0005488; GO:0008289; GO:0005546; GO:1902936; GO:0043168; GO:0019899; GO:0043167; GO:0003674; GO:0005543
P33441	GO:0003676; GO:0005488; GO:0097159; GO:0003674; GO:0060090
P33767	GO:0003824; GO:0003674; GO:0016740; GO:0016757
P34251	GO:0003824; GO:0004029; GO:0016491; GO:0016620; GO:0004030; GO:0016903; GO:0003674
P34278	GO:0008017; GO:0005515; GO:0015631; GO:0005488; GO:0044877; GO:0003674; GO:0008092
P34394	GO:0016247; GO:0099106; GO:0015459; GO:0141108; GO:0003674; GO:0098772
P34616	GO:0003674; GO:0005198
P34619	GO:0003676; GO:0005488; GO:0097159; GO:0003723; GO:0003674
P34688	GO:0003674; GO:0042329; GO:0042302; GO:0005198
P34704	GO:0005515; GO:0003674; GO:0005488; GO:0005102
P34706	GO:0003676; GO:0005488; GO:0097159; GO:0043565; GO:0003677; GO:0003674
P34758	GO:0019902; GO:0005515; GO:0005488; GO:0008157; GO:0019899; GO:0003674; GO:0019903
P35184	GO:0005515; GO:0003674; GO:0051082; GO:0005488
P35201	GO:0003676; GO:0003690; GO:0005488; GO:0097159; GO:0019237; GO:0044877; GO:0003677; GO:0043565; GO:1990837; GO:0003674
P35202	GO:0003824; GO:0016772; GO:0016740; GO:0004788; GO:0016778; GO:0003674
P35203	GO:0003676; GO:0008301; GO:0005488; GO:0097159; GO:0003677; GO:0003674
P35206	GO:0003674; GO:0030234; GO:0098772
P35401	GO:1901981; GO:0043325; GO:0035091; GO:0036094; GO:0019207; GO:0005488; GO:0008289; GO:0008047; GO:0019887; GO:0140677; GO:0005547; GO:0030234; GO:0003674; GO:0043167; GO:0043168; GO:0005543; GO:0098772
P35554	GO:0003674; GO:0097493; GO:0008307; GO:0005198
P35729	GO:0042802; GO:0005515; GO:0005488; GO:0003674; GO:0017056; GO:0005198
P35926	GO:0008047; GO:0140677; GO:0003674; GO:0030234; GO:0098772
P36029	GO:0015203; GO:0022857; GO:0003674; GO:0005215
P36035	GO:0015293; GO:0015078; GO:0008028; GO:0015318; GO:0005342; GO:0097079; GO:0015291; GO:0022853; GO:0015355; GO:0022890; GO:0046943; GO:0003674; GO:0015294; GO:0022804; GO:0015075; GO:0005215; GO:0015295; GO:0022857; GO:0008324; GO:0008514
P36041	GO:0031369; GO:0008190; GO:0005515; GO:0005488; GO:0003674
P36054	GO:0019902; GO:0030346; GO:0019888; GO:0008597; GO:0005515; GO:0005488; GO:0019899; GO:0003674; GO:0019208; GO:0030234; GO:0019903; GO:0098772
P36056	GO:0003674; GO:0003735; GO:0005198
P36075	GO:0016788; GO:0003824; GO:0140030; GO:0140640; GO:0032182; GO:0043130; GO:0004540; GO:0005515; GO:0005488; GO:0070530; GO:0016787; GO:0004518; GO:0004521; GO:0031593; GO:0004519; GO:0003674; GO:0140098
P36084	GO:0003676; GO:0036002; GO:0005488; GO:0003723; GO:0097159; GO:0045131; GO:0003674
P36100	GO:0001099; GO:0005515; GO:0005488; GO:0001098; GO:0043175; GO:0019899; GO:0000993; GO:0003674; GO:0070063
P36158	GO:1901981; GO:0032266; GO:0035091; GO:0008289; GO:0005488; GO:0003674; GO:0005543
P36161	GO:0003674; GO:0017056; GO:0005198
P36224	GO:0003674; GO:0005200; GO:0005198
P36417	GO:0003676; GO:0003700; GO:0005488; GO:0097159; GO:0043565; GO:0003677; GO:0003674; GO:0140110
P36516	GO:0003674; GO:0003735; GO:0005198
P36521	GO:0003674; GO:0003735; GO:0005198
P36523	GO:0003674; GO:0003735; GO:0005198
P36531	GO:0003674; GO:0003735; GO:0005198
P36534	GO:0003674; GO:0003735; GO:0005198
P36589	GO:0140677; GO:0019209; GO:0030295; GO:0019887; GO:0008047; GO:0019207; GO:0003674; GO:0030234; GO:0098772
P36937	GO:0015318; GO:0022853; GO:0022804; GO:0008556; GO:0019829; GO:0015079; GO:0015662; GO:0140358; GO:0046873; GO:0015075; GO:0015399; GO:0022890; GO:0042626; GO:0005215; GO:0140657; GO:0022857; GO:0003674; GO:0008324
P37669	GO:0016413; GO:0003824; GO:0016407; GO:0016747; GO:0008374; GO:0016746; GO:0016740; GO:0003674
P37749	GO:0016758; GO:0003824; GO:0008378; GO:0008194; GO:0016740; GO:0016757; GO:0035250; GO:0003674; GO:0008921
P37963	GO:0005515; GO:0005488; GO:0051117; GO:0019899; GO:0003674
P38036	GO:0003824; GO:0004519; GO:0016796; GO:0000014; GO:0036094; GO:0004386; GO:0140657; GO:0140666; GO:0004527; GO:0140640; GO:0004529; GO:0033677; GO:0005488; GO:0097159; GO:0004536; GO:0004520; GO:0046872; GO:0003677; GO:0140098; GO:0043167; GO:0043169; GO:0097098; GO:0008408; GO:0071667; GO:0003690; GO:0140097; GO:0008094; GO:0016787; GO:0003674; GO:0000287; GO:0016788; GO:0003676; GO:0016895; GO:0004518; GO:0008186; GO:0008296
P38139	GO:0016788; GO:0003824; GO:0004806; GO:0016298; GO:0016787; GO:0003674; GO:0052689
P38151	GO:0003676; GO:0003729; GO:0005488; GO:0003723; GO:0097159; GO:0003674
P38170	GO:0005488; GO:0003674; GO:0003682; GO:0044877
P38204	GO:0003676; GO:0001067; GO:0003690; GO:0000976; GO:0001163; GO:0140223; GO:0005488; GO:0097159; GO:0043565; GO:0001165; GO:0003677; GO:0001181; GO:0003674; GO:1990837
P38222	GO:0003824; GO:0008757; GO:0008168; GO:0016278; GO:0140096; GO:0008170; GO:0016741; GO:0016279; GO:0016740; GO:0003674; GO:0008276
P38229	GO:0019902; GO:0019888; GO:0005515; GO:0005488; GO:0008157; GO:0030234; GO:0019899; GO:0019208; GO:0003674; GO:0019903; GO:0098772
P38232	GO:0019888; GO:0003674; GO:0019208; GO:0030234; GO:0098772
P38247	GO:0005515; GO:0003674; GO:0042802; GO:0005488
P38250	GO:0005488; GO:0008289; GO:0003674
P38271	GO:1901981; GO:0036094; GO:0035091; GO:0008289; GO:0005488; GO:0005546; GO:1902936; GO:0003674; GO:0043167; GO:0043168; GO:0005543
P38291	GO:0003676; GO:0005488; GO:0097159; GO:0003723; GO:0003674
P38300	GO:0043021; GO:0043022; GO:0005488; GO:0044877; GO:0003674; GO:0097177
P38307	GO:0005515; GO:0003674; GO:0051787; GO:0005488
P38319	GO:0016788; GO:0003824; GO:0140640; GO:0140097; GO:0070260; GO:0016787; GO:0008081; GO:0070259; GO:0017005; GO:0003674; GO:0042578
P38351	GO:0051219; GO:0099122; GO:0001099; GO:1990269; GO:0044877; GO:0005515; GO:0005488; GO:0045309; GO:0001098; GO:0003682; GO:0043175; GO:0019899; GO:0000993; GO:0003674; GO:0070063; GO:0050815
P38394	GO:0036094; GO:0005488; GO:0008270; GO:0046914; GO:0046872; GO:0003674; GO:0043167; GO:0043169
P38429	GO:0003712; GO:0003714; GO:0030674; GO:0003674; GO:0060090; GO:0140110
P38484	GO:0060089; GO:0004888; GO:0140375; GO:0004906; GO:0038023; GO:0004896; GO:0004904; GO:0003674
P38505	GO:0036094; GO:0005509; GO:0044877; GO:0051015; GO:0005488; GO:0005515; GO:0003785; GO:0008092; GO:0046872; GO:0003674; GO:0043167; GO:0043169; GO:0003779
P38632	GO:0019787; GO:0003824; GO:0140096; GO:0004860; GO:0140678; GO:0016746; GO:0019210; GO:0016755; GO:0016740; GO:0019887; GO:0004857; GO:0030291; GO:0019207; GO:0003674; GO:0019789; GO:0030234; GO:0098772
P38634	GO:0016538; GO:0140678; GO:0004860; GO:0004861; GO:0019887; GO:0019210; GO:0030291; GO:0004857; GO:0019207; GO:0003674; GO:0030234; GO:0098772
P38698	GO:0016817; GO:0003824; GO:0004309; GO:0016787; GO:0016462; GO:0016818; GO:0003674
P38732	GO:0003824; GO:0008757; GO:0008168; GO:0016278; GO:0140096; GO:0008170; GO:0016741; GO:0016279; GO:0016740; GO:0003674; GO:0008276
P38734	GO:0015179; GO:0043865; GO:0005342; GO:0015191; GO:0015101; GO:1901682; GO:0005215; GO:0046943; GO:0022857; GO:0000099; GO:0003674; GO:0015171; GO:0008514
P38737	GO:0003674; GO:0060090
P38739	GO:0008320; GO:0140318; GO:0005215; GO:0022857; GO:0022884; GO:0003674
P38769	GO:0005096; GO:0008047; GO:0030695; GO:0060589; GO:0140677; GO:0003674; GO:0030234; GO:0098772
P38772	GO:0003676; GO:0030515; GO:0005488; GO:0003723; GO:0097159; GO:0003674
P38779	GO:0070628; GO:0003676; GO:0005488; GO:0003723; GO:0097159; GO:0019843; GO:0030674; GO:0005515; GO:0044877; GO:0070180; GO:0003674; GO:0060090; GO:0042802
P38784	GO:0005515; GO:0003674; GO:0051082; GO:0005488
P38790	GO:0003824; GO:0016836; GO:0016829; GO:0019171; GO:0003674; GO:0016835
P38826	GO:0003676; GO:0003690; GO:0003688; GO:0005488; GO:0097159; GO:0003677; GO:0043565; GO:1990837; GO:0003674
P38840	GO:0003824; GO:0036137; GO:0016769; GO:0008483; GO:0016740; GO:0008793; GO:0003674
P38863	GO:0043015; GO:0005515; GO:0015631; GO:0005488; GO:0003674; GO:0008092
P38874	GO:0005515; GO:0003674; GO:0042802; GO:0005488
P38882	GO:0003676; GO:0034511; GO:0030515; GO:0005488; GO:0003723; GO:0097159; GO:0003674
P38907	GO:0003674; GO:0005198
P38909	GO:0003824; GO:0003674; GO:0016491
P38934	GO:0003676; GO:0003729; GO:0005488; GO:0097159; GO:0003723; GO:0003674
P38958	GO:0005515; GO:0003674; GO:0051082; GO:0005488
P38960	GO:0003676; GO:0042162; GO:0003697; GO:0061770; GO:0005515; GO:0005488; GO:0097159; GO:0043565; GO:0003677; GO:0003674; GO:0098847; GO:0043047
P38985	GO:0003676; GO:0005488; GO:0003723; GO:0097159; GO:0003674; GO:0008312
P39106	GO:0000033; GO:0016758; GO:0003824; GO:0000030; GO:0016740; GO:0016757; GO:0003674
P39234	GO:0003824; GO:0004553; GO:0016787; GO:0003796; GO:0016798; GO:0033922; GO:0003674; GO:0061783
P39250	GO:0016788; GO:0003824; GO:0016787; GO:0004518; GO:0004519; GO:0003674
P39277	GO:0015179; GO:0043865; GO:0015191; GO:0022804; GO:0015175; GO:0015101; GO:0005342; GO:1901682; GO:0015291; GO:0000102; GO:0005294; GO:0005215; GO:0046943; GO:0022857; GO:0000099; GO:0003674; GO:0015171; GO:0008514
P39370	GO:0016788; GO:0003824; GO:0001681; GO:0034338; GO:0016787; GO:0008126; GO:0003674; GO:0052689
P39405	GO:0003824; GO:0000293; GO:0036094; GO:0005488; GO:0016491; GO:0051537; GO:0003674; GO:0051536; GO:0051540; GO:0016722
P39410	GO:0003676; GO:0005488; GO:0097159; GO:0003677; GO:0003674
P39421	GO:0003824; GO:0106274; GO:0016763; GO:0140096; GO:1990404; GO:0016740; GO:0016757; GO:0003674
P39423	GO:0003824; GO:0106274; GO:0016763; GO:0140096; GO:1990404; GO:0016740; GO:0016757; GO:0003674
P39531	GO:0005515; GO:0003674; GO:0000149; GO:0005488
P39572	GO:0003676; GO:0003700; GO:0001067; GO:0003690; GO:0000976; GO:0000987; GO:0005488; GO:0097159; GO:0043565; GO:0000978; GO:0000981; GO:0000977; GO:0003677; GO:0003674; GO:1990837; GO:0140110
P39702	GO:0051020; GO:0043495; GO:0005515; GO:0005488; GO:0030674; GO:0019899; GO:0003674; GO:0060090
P39705	GO:0005543; GO:0008289; GO:0005488; GO:0003674; GO:0017056; GO:0005198
P39723	GO:0008017; GO:0005515; GO:0005488; GO:0015631; GO:0099609; GO:0044877; GO:0003674; GO:0051010; GO:0008092
P39735	GO:0003676; GO:0005488; GO:0097159; GO:0070338; GO:0070337; GO:0070336; GO:0003677; GO:0003674
P39742	GO:0008320; GO:0140318; GO:0005215; GO:0022857; GO:0022884; GO:0003674
P39809	GO:0016989; GO:0003712; GO:0003714; GO:0030674; GO:0003674; GO:0060090; GO:0140110
P39838	GO:0009927; GO:0003824; GO:0140096; GO:0016772; GO:0060089; GO:0016740; GO:0016773; GO:0016301; GO:0004672; GO:0003674
P39914	GO:0061770; GO:0005515; GO:0005488; GO:0019899; GO:0003674
P39985	GO:0003676; GO:0003690; GO:0042134; GO:0005488; GO:0097159; GO:0003723; GO:0019843; GO:0000182; GO:0003677; GO:0043565; GO:1990837; GO:0003674
P39998	GO:0003676; GO:0003729; GO:0005488; GO:0003723; GO:0097159; GO:0003674
P40017	GO:0016413; GO:0003824; GO:0016407; GO:0016747; GO:0008374; GO:0016406; GO:0016746; GO:0004092; GO:0016740; GO:0003674
P40023	GO:0003676; GO:0003729; GO:0005488; GO:0003723; GO:0097159; GO:0003674
P40040	GO:0003676; GO:0003690; GO:0005488; GO:0097159; GO:0003723; GO:0044877; GO:0003677; GO:0003674; GO:0003682
P40069	GO:0061608; GO:0140142; GO:0042277; GO:0008139; GO:0005488; GO:0005048; GO:0003674; GO:0140104
P40090	GO:0003676; GO:0005488; GO:0097159; GO:0043565; GO:0003677; GO:0003674; GO:0043515
P40094	GO:0140312; GO:0003674; GO:0060090; GO:0030674
P40316	GO:0005515; GO:0003674; GO:0019899; GO:0005488
P40368	GO:0003674; GO:0017056; GO:0005198
P40379	GO:0003712; GO:0003713; GO:0030674; GO:0003674; GO:0060090; GO:0140110
P40380	GO:0016538; GO:0140678; GO:0004860; GO:0004861; GO:0019887; GO:0019210; GO:0030291; GO:0004857; GO:0019207; GO:0003674; GO:0030234; GO:0098772
P40457	GO:0005488; GO:0043021; GO:0003674; GO:0044877
P40462	GO:0005488; GO:0003674; GO:1990593; GO:0044877
P40477	GO:0060590; GO:0000774; GO:0003674; GO:0060090; GO:0017056; GO:0005198; GO:0098772
P40489	GO:0000981; GO:0003674; GO:0003700; GO:0140110
P40509	GO:0044877; GO:0005488; GO:1990841; GO:0003674; GO:0003682
P40537	GO:0003824; GO:0019783; GO:0140096; GO:0008233; GO:0003711; GO:0016787; GO:0003674; GO:0008234; GO:0140110; GO:0016929
P40541	GO:0005488; GO:0003674; GO:0003682; GO:0044877
P40548	GO:0043021; GO:0044877; GO:0005488; GO:0043022; GO:0003674
P40549	GO:0000033; GO:0016758; GO:0003824; GO:0000030; GO:0016740; GO:0016757; GO:0003674
P40573	GO:0140297; GO:0061629; GO:0005515; GO:0005488; GO:0008134; GO:0003674
P40574	GO:0000981; GO:0003674; GO:0003700; GO:0140110
P40577	GO:0055106; GO:0140678; GO:0055105; GO:0004857; GO:0003674; GO:0030234; GO:1990948; GO:0098772
P40582	GO:0003824; GO:0016765; GO:0016684; GO:0004601; GO:0016491; GO:0016740; GO:0004364; GO:0003674; GO:0016209; GO:0004602
P40689	GO:0005102; GO:0030545; GO:0030546; GO:0005515; GO:0005488; GO:0140677; GO:0003674; GO:0005122; GO:0098772
P40794	GO:1901981; GO:1902936; GO:0035091; GO:0036094; GO:0051015; GO:0005488; GO:0008289; GO:0005515; GO:0008092; GO:0005546; GO:0044877; GO:0005547; GO:0003674; GO:0043167; GO:0043168; GO:0005543; GO:0003779
P40795	GO:0048018; GO:0005102; GO:0030545; GO:0030546; GO:0005515; GO:0001664; GO:0005488; GO:0140677; GO:0003674; GO:0098772
P40847	GO:0043110; GO:0003676; GO:0008301; GO:0003690; GO:0005488; GO:0097159; GO:1990837; GO:0031634; GO:0003677; GO:0043565; GO:0000182; GO:0003674
P40883	GO:0003676; GO:0003700; GO:0001067; GO:0003690; GO:0000976; GO:0005488; GO:0001217; GO:0097159; GO:0043565; GO:1990837; GO:0003677; GO:0003674; GO:0001216; GO:0140110
P40899	GO:0005199; GO:0003674; GO:0005198; GO:1990915
P40923	GO:0003712; GO:0003714; GO:0030674; GO:0003674; GO:0060090; GO:0140110
P40969	GO:0003676; GO:0008301; GO:0003690; GO:0005488; GO:0097159; GO:0005515; GO:0043565; GO:0019237; GO:0003677; GO:0003674; GO:1990837; GO:0042802
P40992	GO:0003676; GO:0001067; GO:0001046; GO:0003690; GO:0000976; GO:0001163; GO:0005515; GO:0140296; GO:0005488; GO:0097159; GO:0043565; GO:0008134; GO:1990837; GO:0003677; GO:0003674; GO:0017025; GO:0001164
P40993	GO:0003676; GO:0042134; GO:0005488; GO:0003723; GO:0097159; GO:0019843; GO:0003674
P41005	GO:0055106; GO:0140678; GO:0055105; GO:0004857; GO:0003674; GO:0030234; GO:1990948; GO:0098772
P41046	GO:0046983; GO:0042803; GO:0005515; GO:0005488; GO:0044877; GO:0003674; GO:0042802; GO:0003682
P41052	GO:0003824; GO:0031420; GO:0036094; GO:0005509; GO:0016837; GO:0008932; GO:0005488; GO:0061783; GO:0031402; GO:0016829; GO:0008933; GO:0046872; GO:0003674; GO:0043167; GO:0043169; GO:0016835
P41067	GO:0016817; GO:0003824; GO:0017111; GO:0016887; GO:0016787; GO:0016462; GO:0140657; GO:0016818; GO:0003674
P41073	GO:0003676; GO:0003727; GO:0003697; GO:0005488; GO:0097159; GO:0003723; GO:0003677; GO:0003674
P41697	GO:0005519; GO:0005515; GO:0005488; GO:0008047; GO:0003779; GO:0098772; GO:0140677; GO:0003674; GO:0030234; GO:0008092
P41818	GO:0008047; GO:0140677; GO:0003674; GO:0030234; GO:0098772
P41855	GO:0005102; GO:0001664; GO:0005515; GO:0005488; GO:0071855; GO:0003674
P41903	GO:0016289; GO:0003824; GO:0016788; GO:0016787; GO:0016790; GO:0003674; GO:0047617
P42073	GO:0003676; GO:0005488; GO:0097159; GO:0003723; GO:0044877; GO:0003674; GO:0003682
P42758	GO:0036094; GO:0005488; GO:0016151; GO:0050897; GO:0008270; GO:0005507; GO:0046914; GO:0046872; GO:0003674; GO:0043167; GO:0043169
P42835	GO:0003824; GO:0004553; GO:0008810; GO:0016787; GO:0016798; GO:0003674
P42845	GO:0003712; GO:0003713; GO:0030674; GO:0003674; GO:0060090; GO:0140110
P42933	GO:0005488; GO:0003674; GO:0070628; GO:0044877
P42939	GO:0032182; GO:0043130; GO:0005515; GO:0005488; GO:0003674
P43570	GO:0005096; GO:0008047; GO:0030695; GO:0060589; GO:0140677; GO:0003674; GO:0030234; GO:0098772
P43583	GO:0070628; GO:0140677; GO:0140030; GO:0140033; GO:0061134; GO:0005488; GO:0005515; GO:0008047; GO:0016504; GO:0070577; GO:0042393; GO:0044877; GO:0003674; GO:0030234; GO:0098772
P43598	GO:0140678; GO:0004857; GO:0003674; GO:0030234; GO:0098772
P43618	GO:0003676; GO:0003690; GO:0005488; GO:0097159; GO:0019237; GO:0044877; GO:0003677; GO:0043565; GO:1990837; GO:0003674
P43638	GO:0003674; GO:0005200; GO:0005198
P43975	GO:0003824; GO:0003674; GO:0016740
P44228	GO:0003676; GO:0005488; GO:0097159; GO:0003677; GO:0003674
P45475	GO:0051539; GO:0036094; GO:0005488; GO:0003674; GO:0051536; GO:0051540
P45819	GO:0003674; GO:0005198
P45895	GO:0005515; GO:0003674; GO:0019899; GO:0005488
P45970	GO:0005488; GO:0003674; GO:0070840; GO:0044877
P45972	GO:0003676; GO:0001067; GO:0003690; GO:0000976; GO:0005488; GO:0097159; GO:0000977; GO:0003677; GO:0043565; GO:1990837; GO:0003674
P46133	GO:0022804; GO:0005342; GO:0015291; GO:0035673; GO:0071916; GO:0015558; GO:0072349; GO:0005215; GO:0046943; GO:0022857; GO:0042887; GO:0005310; GO:0003674; GO:0008514
P46670	GO:0036094; GO:0005096; GO:0005488; GO:0008047; GO:0030695; GO:0060589; GO:0140677; GO:0003674; GO:0060090; GO:0030234; GO:0098772
P46673	GO:0003674; GO:0017056; GO:0005198
P46676	GO:0001067; GO:0003700; GO:0000976; GO:0000978; GO:1990837; GO:0140110; GO:0005488; GO:0097159; GO:0003677; GO:0003690; GO:0003688; GO:0001217; GO:0000981; GO:0003674; GO:0003676; GO:0001227; GO:0000987; GO:0000977; GO:0043565
P46683	GO:0005515; GO:0003674; GO:0051082; GO:0005488
P46946	GO:0016788; GO:0003824; GO:0003676; GO:0140640; GO:0140097; GO:0000014; GO:0003690; GO:0016787; GO:0005515; GO:0005488; GO:0004536; GO:0004518; GO:0004520; GO:0097159; GO:0003677; GO:0004519; GO:0003674; GO:0042802
P46956	GO:0005515; GO:0003674; GO:0051082; GO:0005488
P46961	GO:0016758; GO:0003824; GO:0008194; GO:0008375; GO:0016740; GO:0016757; GO:0003674; GO:0017176
P46985	GO:0016758; GO:0003824; GO:0000030; GO:0016740; GO:0016757; GO:0003674; GO:0000009
P46988	GO:0005515; GO:0003674; GO:0051082; GO:0005488
P47006	GO:0016779; GO:0003824; GO:0016772; GO:0140640; GO:0097747; GO:0001054; GO:0034062; GO:0016740; GO:0140098; GO:0003899; GO:0003674
P47009	GO:0055106; GO:0003674; GO:0030234; GO:0098772
P47027	GO:0070182; GO:0019209; GO:0030295; GO:0019207; GO:0005515; GO:0005488; GO:0019887; GO:0008047; GO:0140677; GO:0030234; GO:0019899; GO:0003674; GO:0098772
P47043	GO:0003700; GO:0001067; GO:0036094; GO:0000976; GO:1990837; GO:0140110; GO:0005488; GO:0097159; GO:0046872; GO:0003677; GO:0043167; GO:0043169; GO:0003690; GO:0008270; GO:0000981; GO:0046914; GO:0003674; GO:0003676; GO:0000977; GO:0043565
P47050	GO:0019787; GO:0003824; GO:0140096; GO:0016746; GO:0016755; GO:0016740; GO:0004842; GO:0003674
P47054	GO:0003674; GO:0017056; GO:0005198
P47068	GO:0017024; GO:0017022; GO:0005515; GO:0005488; GO:0003674; GO:0008092
P47110	GO:0016779; GO:0003824; GO:0016772; GO:0140097; GO:0140640; GO:0003887; GO:0016740; GO:0003674; GO:0034061
P47112	GO:0003676; GO:0003690; GO:0003688; GO:0005488; GO:0097159; GO:0003677; GO:0043565; GO:1990837; GO:0003674
P47113	GO:0005092; GO:0030695; GO:0060589; GO:0003674; GO:0030234; GO:0098772
P47141	GO:0003674; GO:0003735; GO:0005198
P47166	GO:0031267; GO:0051020; GO:0005515; GO:0005488; GO:0019899; GO:0003674
P47172	GO:0044390; GO:0031624; GO:0005515; GO:0005488; GO:0019899; GO:0003674
P48439	GO:0003824; GO:0016758; GO:0004579; GO:0140096; GO:0016667; GO:0015036; GO:0016491; GO:0016740; GO:0004576; GO:0016757; GO:0015035; GO:0003674
P48563	GO:0030695; GO:0060589; GO:0005085; GO:0003674; GO:0030234; GO:0098772
P48607	GO:0048018; GO:0005125; GO:0005102; GO:0030545; GO:0046983; GO:0042803; GO:0030546; GO:0005515; GO:0005488; GO:0005121; GO:0008083; GO:0140677; GO:0003674; GO:0042802; GO:0098772
P48613	GO:0022803; GO:0005248; GO:0005216; GO:0141108; GO:0005261; GO:0098772; GO:0015318; GO:0099106; GO:0015081; GO:0015267; GO:0005272; GO:0022890; GO:0003674; GO:0017080; GO:0016247; GO:0046873; GO:0015075; GO:0005215; GO:0022857; GO:0008324
P48837	GO:0042802; GO:0005515; GO:0005488; GO:0003674; GO:0017056; GO:0005198
P49454	GO:0140297; GO:0070840; GO:0046983; GO:0042803; GO:0005515; GO:0005488; GO:0008134; GO:0044877; GO:0003674; GO:0042802
P49686	GO:0003674; GO:0017056; GO:0005198
P49861	GO:0005515; GO:0003674; GO:0042802; GO:0005488
P49960	GO:0003676; GO:0005488; GO:0003723; GO:0097159; GO:0017069; GO:0017070; GO:0003674
P50077	GO:0015318; GO:0005262; GO:0022803; GO:0046873; GO:0015075; GO:0015085; GO:0022890; GO:0005216; GO:0005215; GO:0005261; GO:0015267; GO:0022857; GO:0003674; GO:0008324
P50106	GO:0016779; GO:0003824; GO:0016772; GO:0140640; GO:0097747; GO:0001054; GO:0034062; GO:0016740; GO:0140098; GO:0003899; GO:0003674
P50263	GO:0008289; GO:0003674; GO:0005543; GO:0005488
P50275	GO:0008017; GO:0005515; GO:0015631; GO:0005488; GO:0003674; GO:0008092
P50276	GO:0015179; GO:0043865; GO:0015191; GO:0022804; GO:0015175; GO:0015101; GO:0005342; GO:1901682; GO:0015291; GO:0000102; GO:0005294; GO:0005215; GO:0046943; GO:0022857; GO:0000099; GO:0003674; GO:0015171; GO:0008514
