EntryID	term
Q02795	GO:0042175; GO:0005789; GO:0005575; GO:0140534; GO:0005622; GO:0031090; GO:0098796; GO:1902494; GO:0043229; GO:0012505; GO:1990234; GO:0005783; GO:0110165; GO:0005737; GO:0043231; GO:0098827; GO:0008250; GO:0032991; GO:0031984; GO:0043227; GO:0043226; GO:0016020
Q02863	GO:0005739; GO:0005740; GO:0110165; GO:0005737; GO:0031966; GO:0098588; GO:0005575; GO:0043229; GO:0031090; GO:0031967; GO:0043226; GO:0005622; GO:0019867; GO:0005741; GO:0031968; GO:0043227; GO:0043231; GO:0016020
Q02866	GO:0110165; GO:0005737; GO:0005829; GO:0005575; GO:0005622
Q02910	GO:0030424; GO:0110165; GO:0120025; GO:0005737; GO:0043005; GO:0005575; GO:0044297; GO:0005622; GO:0042995
Q02932	GO:0110165; GO:0005737; GO:0043231; GO:0005575; GO:0005622; GO:0043229; GO:0043227; GO:0043226; GO:0005634
Q02969	GO:0110165; GO:0005737; GO:0043231; GO:0098588; GO:0005575; GO:0031903; GO:0042579; GO:0005777; GO:0043229; GO:0005622; GO:0031090; GO:0043227; GO:0043226; GO:0016020; GO:0005778
Q02983	GO:0005575; GO:0000500; GO:0005667; GO:0005622; GO:0031974; GO:0043229; GO:0043233; GO:0043228; GO:0005634; GO:0043232; GO:0110165; GO:0043231; GO:0005730; GO:0031981; GO:0032991; GO:0070013; GO:0000120; GO:0140513; GO:0043227; GO:0043226
Q03029	GO:0110165; GO:0042764; GO:0042763; GO:0005575; GO:0009277; GO:0071944; GO:0005618; GO:0005628; GO:0016020; GO:0030312
Q03063	GO:1990527; GO:0110165; GO:0043231; GO:0005575; GO:0032991; GO:0005622; GO:0043229; GO:1990526; GO:0043227; GO:0043226; GO:0005634
Q03104	GO:0005739; GO:0110165; GO:0005737; GO:0043231; GO:0005575; GO:0005622; GO:0043229; GO:0043227; GO:0043226
Q03124	GO:0070603; GO:0005575; GO:0005622; GO:1902494; GO:0032993; GO:0016586; GO:0043229; GO:0043226; GO:0043228; GO:0005694; GO:0005634; GO:0043232; GO:0110165; GO:0032991; GO:1904949; GO:0140513; GO:0000785; GO:0043227; GO:0043231
Q03162	GO:0005575; GO:0032991; GO:1902494; GO:0140535; GO:1990304; GO:1990234
Q03214	GO:0005575; GO:0005622; GO:0031974; GO:1902494; GO:0032993; GO:0043229; GO:0043233; GO:0043228; GO:0005654; GO:0005694; GO:0005634; GO:0043232; GO:0110165; GO:0043231; GO:0000118; GO:0031981; GO:0032991; GO:0070013; GO:0070211; GO:0140513; GO:0000785; GO:0043227; GO:0043226
Q03220	GO:0110165; GO:0005737; GO:0043231; GO:0005575; GO:0005622; GO:0043229; GO:0043227; GO:0043226; GO:0005634
Q03308	GO:0031901; GO:0098588; GO:0005575; GO:0098852; GO:0012506; GO:0031090; GO:0005622; GO:0098796; GO:0033263; GO:0000329; GO:0000322; GO:0010008; GO:0043229; GO:0000324; GO:0031410; GO:0031982; GO:0000323; GO:0012505; GO:0097708; GO:0030659; GO:0005737; GO:0110165; GO:0043231; GO:0030897; GO:0099023; GO:0005774; GO:0005769; GO:0005768; GO:0032991; GO:0005773; GO:0043227; GO:0043226; GO:0016020
Q03338	GO:0110165; GO:0043231; GO:1990904; GO:0120114; GO:0005575; GO:0032991; GO:0097526; GO:0043229; GO:0005622; GO:0140513; GO:0046540; GO:0030532; GO:0043227; GO:0043226; GO:0005634; GO:0097525
Q03345	GO:0110165; GO:0005575; GO:0071944; GO:0016020; GO:0005886
Q03370	GO:0110165; GO:0005737; GO:0043231; GO:0005783; GO:0098588; GO:0005575; GO:0031903; GO:0042579; GO:0012505; GO:0005777; GO:0005622; GO:0043229; GO:0031090; GO:0043227; GO:0043226; GO:0016020; GO:0005778
Q03373	GO:0110165; GO:0043231; GO:0005575; GO:0032991; GO:0005622; GO:0043229; GO:1990526; GO:0043227; GO:0043226; GO:0005634
Q03380	GO:0042175; GO:0005789; GO:0030139; GO:0098588; GO:0005575; GO:0030660; GO:0045335; GO:0005622; GO:0012506; GO:0031090; GO:0070161; GO:0030867; GO:0043229; GO:0031410; GO:0031982; GO:0043226; GO:0012505; GO:0005798; GO:0097708; GO:0005794; GO:0110165; GO:0005737; GO:0030659; GO:0005783; GO:0030054; GO:0098827; GO:0005791; GO:0005911; GO:0005768; GO:0031984; GO:0043227; GO:0043231; GO:0016020
Q03388	GO:0005575; GO:0070603; GO:0005622; GO:0031974; GO:0097346; GO:1902494; GO:0032993; GO:0000812; GO:0043229; GO:0043233; GO:0043228; GO:0005654; GO:0005694; GO:0005634; GO:0043232; GO:0110165; GO:0043231; GO:0000118; GO:0031981; GO:0032991; GO:0070013; GO:1904949; GO:0140513; GO:0000785; GO:0000228; GO:0043227; GO:0043226
Q03430	GO:0000314; GO:0005739; GO:0005575; GO:0005761; GO:0005622; GO:0044391; GO:0005840; GO:0031974; GO:0005763; GO:0043229; GO:0005759; GO:0043233; GO:0098798; GO:0043228; GO:0000313; GO:0043232; GO:0110165; GO:0005737; GO:0043231; GO:1990904; GO:0032991; GO:0070013; GO:0015935; GO:0043227; GO:0043226
Q03615	GO:0110165; GO:0043231; GO:0005575; GO:0005622; GO:0043229; GO:0043227; GO:0043226; GO:0005634
Q03631	GO:0110165; GO:0043231; GO:0005575; GO:0005622; GO:0043229; GO:0043227; GO:0043226; GO:0005634
Q03660	GO:0030008; GO:0005575; GO:0005622; GO:1990071; GO:0098791; GO:0043229; GO:0031410; GO:0031982; GO:0043226; GO:0012505; GO:0097708; GO:0005794; GO:0110165; GO:0005737; GO:0099023; GO:0005769; GO:0005768; GO:0032991; GO:0031984; GO:0140535; GO:0005802; GO:0043227; GO:0043231
Q03661	GO:0031974; GO:0110165; GO:0043231; GO:0043232; GO:0005575; GO:0070013; GO:0043229; GO:0005622; GO:0005694; GO:0043233; GO:0034399; GO:0000781; GO:0043228; GO:0098687; GO:0043227; GO:0043226; GO:0005634; GO:0031981
Q03702	GO:0005739; GO:0005740; GO:0110165; GO:0005737; GO:0031966; GO:0005743; GO:0005575; GO:0043229; GO:0031090; GO:0031967; GO:0043226; GO:0005622; GO:0019866; GO:0043227; GO:0043231; GO:0016020
Q03714	GO:0042175; GO:0005789; GO:0000151; GO:0005575; GO:0140534; GO:0005622; GO:0031090; GO:0098796; GO:0000835; GO:1902494; GO:0043229; GO:0012505; GO:1990234; GO:0005783; GO:0005737; GO:0110165; GO:0043231; GO:0000839; GO:0000836; GO:0000153; GO:0098827; GO:0032991; GO:0031984; GO:0140535; GO:0043227; GO:0043226; GO:0016020
Q03718	GO:0043232; GO:0110165; GO:0106068; GO:0005575; GO:0032991; GO:1902494; GO:0043229; GO:0005622; GO:0000793; GO:0030915; GO:0043228; GO:0005694; GO:0043226; GO:1990234
Q03723	GO:0042175; GO:0005789; GO:0005575; GO:0140534; GO:0005622; GO:0031090; GO:0098796; GO:1902494; GO:0043229; GO:0012505; GO:1990234; GO:0005783; GO:0110165; GO:0005737; GO:0043231; GO:0098827; GO:0008250; GO:0032991; GO:0031984; GO:0043227; GO:0043226; GO:0016020
Q03760	GO:0110165; GO:0005575; GO:0043229; GO:0031090; GO:0031967; GO:0005622; GO:0005635; GO:0043226; GO:0043227; GO:0031965; GO:0012505; GO:0043231; GO:0005634; GO:0016020
Q03769	GO:0098588; GO:0005575; GO:0030136; GO:0005622; GO:0012506; GO:0031090; GO:0098796; GO:0030662; GO:0043229; GO:0031410; GO:0031982; GO:0043226; GO:0030117; GO:0030118; GO:0012505; GO:0097708; GO:0110165; GO:0005737; GO:0030659; GO:0030665; GO:0030120; GO:0030125; GO:0048475; GO:0005768; GO:0032991; GO:0043227; GO:0043231; GO:0016020; GO:0030135
Q03770	GO:0110165; GO:0005575; GO:0071944; GO:0016020; GO:0005886
Q03771	GO:0110165; GO:0005737; GO:0043231; GO:0005575; GO:0005622; GO:0043229; GO:0043227; GO:0043226; GO:0005634
Q03776	GO:0071010; GO:0005575; GO:0005622; GO:0030532; GO:0097525; GO:0005685; GO:0120114; GO:0043229; GO:0071004; GO:0043226; GO:0005634; GO:0110165; GO:1990904; GO:0005681; GO:0032991; GO:0005684; GO:0140513; GO:0043227; GO:0043231
Q03782	GO:0071010; GO:0005575; GO:0005622; GO:0030532; GO:0000243; GO:0097525; GO:0005685; GO:0120114; GO:0043229; GO:0071004; GO:0043226; GO:0005634; GO:0110165; GO:1990904; GO:0005681; GO:0032991; GO:0005684; GO:0140513; GO:0043227; GO:0043231
Q03784	GO:0030008; GO:0005575; GO:0005622; GO:1990071; GO:0043229; GO:0031410; GO:0031982; GO:0043226; GO:1990070; GO:0012505; GO:0097708; GO:0005794; GO:0005793; GO:0110165; GO:0005737; GO:1990072; GO:0099023; GO:0005768; GO:0032991; GO:0140535; GO:0043227; GO:0043231
Q03868	GO:0110165; GO:0042764; GO:0042763; GO:0005575; GO:0005628; GO:0016020
Q03898	GO:0005575; GO:0000776; GO:0005622; GO:0000775; GO:0000779; GO:0005881; GO:1902494; GO:0008287; GO:0045111; GO:0043229; GO:0072686; GO:0005876; GO:0043228; GO:0005694; GO:0005816; GO:0005874; GO:0005818; GO:0005634; GO:0043232; GO:0099080; GO:0110165; GO:0005819; GO:0005737; GO:1903293; GO:0043231; GO:0099513; GO:0005882; GO:0000164; GO:0000235; GO:0099081; GO:0015630; GO:0032991; GO:0005856; GO:0099512; GO:0000793; GO:0043227; GO:0043226; GO:0098687; GO:0005815
Q03899	GO:0000151; GO:0005575; GO:0032991; GO:1902494; GO:0031461; GO:0140535; GO:0019005; GO:1990234
Q03921	GO:0098588; GO:0005575; GO:0005622; GO:0031090; GO:0098791; GO:0043229; GO:0031410; GO:0031982; GO:0043226; GO:0012505; GO:0097708; GO:0005794; GO:0110165; GO:0005737; GO:0005768; GO:0031984; GO:0005802; GO:0043227; GO:0043231; GO:0016020; GO:0000139
Q03937	GO:0043232; GO:0110165; GO:0031974; GO:0043231; GO:0000794; GO:0005575; GO:0070013; GO:0043229; GO:0005622; GO:0000793; GO:0043233; GO:0000228; GO:0043228; GO:0043227; GO:0043226; GO:0005694; GO:0031981; GO:0005634
Q03956	GO:0110165; GO:0005737; GO:0005575; GO:0032991; GO:0043291; GO:0005622
Q03983	GO:0110165; GO:0071561; GO:0005575; GO:0044232; GO:0043226
Q04003	GO:0043232; GO:0110165; GO:0005575; GO:0032991; GO:0033255; GO:0032993; GO:0043229; GO:0005622; GO:0032777; GO:0000785; GO:0043228; GO:0005694; GO:0043226
Q04049	GO:0005739; GO:0110165; GO:0005737; GO:0043231; GO:0043232; GO:0005575; GO:0005657; GO:0005622; GO:0043229; GO:0005694; GO:0043228; GO:0043227; GO:0043226; GO:0005634
Q04052	GO:0110165; GO:0043231; GO:0005575; GO:0005622; GO:0043229; GO:0043227; GO:0043226; GO:0005634
Q04080	GO:0042175; GO:0005789; GO:1905369; GO:0005575; GO:0140534; GO:0005622; GO:0031090; GO:0005635; GO:0098796; GO:0019866; GO:0016020; GO:1902494; GO:0043229; GO:0031967; GO:0043226; GO:0012505; GO:1905368; GO:0005634; GO:0110165; GO:0005737; GO:0005783; GO:0005637; GO:0031965; GO:0098827; GO:0032991; GO:0031984; GO:0042765; GO:0043227; GO:0043231; GO:0008303
Q04087	GO:0005575; GO:0000776; GO:0005622; GO:0000775; GO:0033551; GO:0031974; GO:0000779; GO:0043229; GO:0043226; GO:0043233; GO:0043228; GO:0005694; GO:0005634; GO:0043232; GO:0110165; GO:0099080; GO:0005730; GO:0031981; GO:0032991; GO:0070013; GO:0000793; GO:0043227; GO:0043231; GO:0098687
Q04110	GO:0005575; GO:0005622; GO:0099086; GO:0000795; GO:0031974; GO:0043229; GO:0043226; GO:0043233; GO:0043228; GO:0005694; GO:0000794; GO:0005634; GO:0043232; GO:0110165; GO:0031981; GO:0070013; GO:0000793; GO:0000228; GO:0043227; GO:0043231
Q04164	GO:0110165; GO:0045177; GO:0005886; GO:0005575; GO:0016324; GO:0071944; GO:0016020; GO:0098590
Q04177	GO:0005575; GO:0005622; GO:0031974; GO:0032993; GO:0043229; GO:0043226; GO:0043233; GO:0033553; GO:0043228; GO:0005654; GO:0005694; GO:0005634; GO:0043232; GO:0110165; GO:0034455; GO:0032040; GO:0005730; GO:1990904; GO:0031981; GO:0032991; GO:0000792; GO:0070013; GO:0030684; GO:0140513; GO:0000785; GO:0043227; GO:0043231
Q04183	GO:0030008; GO:0005575; GO:0005622; GO:1990071; GO:0098791; GO:0043229; GO:0031410; GO:0031982; GO:0043226; GO:0012505; GO:0097708; GO:0005794; GO:0110165; GO:0005737; GO:0099023; GO:0005769; GO:0005768; GO:0032991; GO:0031984; GO:0140535; GO:0005802; GO:0043227; GO:0043231
Q04213	GO:0005575; GO:0070603; GO:0005622; GO:0036437; GO:0031010; GO:1902494; GO:0032993; GO:0043229; GO:0043228; GO:0005694; GO:0005634; GO:0043232; GO:0110165; GO:0043231; GO:0016587; GO:0032991; GO:1904949; GO:0140513; GO:0000785; GO:0043227; GO:0043226
Q04228	GO:0042175; GO:0005789; GO:0000151; GO:0005575; GO:0140534; GO:0005622; GO:0031090; GO:0098796; GO:0000835; GO:1902494; GO:0043229; GO:0043228; GO:0012505; GO:1990234; GO:0005886; GO:0043232; GO:0110165; GO:0005783; GO:0005737; GO:0043231; GO:0000837; GO:0000839; GO:0000836; GO:0071944; GO:0098827; GO:0000153; GO:0032991; GO:0031984; GO:0005811; GO:0140535; GO:0043227; GO:0043226; GO:0016020
Q04233	GO:0110165; GO:0005575; GO:0071944; GO:0016020; GO:0005886
Q04341	GO:0005739; GO:0005740; GO:0110165; GO:0005737; GO:0031974; GO:0043231; GO:0005575; GO:0070013; GO:0031970; GO:0043229; GO:0005622; GO:0031967; GO:0043233; GO:0005758; GO:0043227; GO:0043226
Q04368	GO:0110165; GO:0043231; GO:0005575; GO:0032991; GO:0005622; GO:0043229; GO:0140513; GO:0008180; GO:0043227; GO:0043226; GO:0005634
Q04437	GO:0043232; GO:0110165; GO:0043231; GO:0043564; GO:0005575; GO:0032991; GO:0005622; GO:0043229; GO:0005694; GO:0140513; GO:0000781; GO:0043228; GO:0043227; GO:0043226; GO:0005634; GO:0098687
Q04461	GO:0043232; GO:0110165; GO:0005575; GO:0032991; GO:0032993; GO:0043229; GO:0005622; GO:0000785; GO:0043228; GO:0005694; GO:0043226
Q04511	GO:0110165; GO:0005737; GO:0043231; GO:0000151; GO:0005575; GO:0032991; GO:1902494; GO:0031461; GO:0005622; GO:0043229; GO:0140535; GO:0019005; GO:0043227; GO:0043226; GO:0005634; GO:1990234
Q04601	GO:0000151; GO:0005575; GO:0005622; GO:0000152; GO:0034399; GO:0031974; GO:1902494; GO:0043229; GO:0043226; GO:0043233; GO:0005634; GO:1990234; GO:0110165; GO:0031981; GO:0005680; GO:0032991; GO:0070013; GO:0031461; GO:0140535; GO:0140513; GO:0043227; GO:0043231
Q04632	GO:0110165; GO:0005737; GO:0043231; GO:0005575; GO:0032991; GO:0012505; GO:0043229; GO:0005622; GO:0099023; GO:0043227; GO:0043226; GO:0017119; GO:0005794
Q04697	GO:0110165; GO:0042175; GO:0005783; GO:0005737; GO:0005789; GO:0005575; GO:0031984; GO:0043229; GO:0031090; GO:0005622; GO:0043226; GO:0043227; GO:0098827; GO:0012505; GO:0043231; GO:0016020
Q04839	GO:0110165; GO:0005737; GO:0005622; GO:0005575
Q04868	GO:0031974; GO:0110165; GO:0043231; GO:0005575; GO:0032991; GO:1902494; GO:0070013; GO:0033588; GO:0043229; GO:0005622; GO:0140535; GO:0043233; GO:0005654; GO:0043227; GO:0043226; GO:0005634; GO:0031981
Q04934	GO:0110165; GO:0005737; GO:0043231; GO:0098588; GO:0000322; GO:0005575; GO:0098852; GO:0000324; GO:0031090; GO:0043229; GO:0005774; GO:0005773; GO:0005622; GO:0000323; GO:0000329; GO:0043227; GO:0043226; GO:0016020
Q04949	GO:0005575; GO:0005622; GO:0005875; GO:0005881; GO:1902494; GO:0030286; GO:0043229; GO:0043228; GO:0005868; GO:0005874; GO:0043232; GO:0110165; GO:0099080; GO:0005737; GO:0099513; GO:0099081; GO:0015630; GO:0032991; GO:0005856; GO:0099512; GO:0043226
Q04969	GO:0042175; GO:0005789; GO:1905286; GO:1905369; GO:0140534; GO:0005575; GO:0005622; GO:0031090; GO:0098796; GO:0005787; GO:1902494; GO:0043229; GO:0012505; GO:1905368; GO:1905370; GO:0005783; GO:0110165; GO:0005737; GO:0043231; GO:0098827; GO:0032991; GO:0031984; GO:0043227; GO:0043226; GO:0016020
Q05123	GO:0070603; GO:0005575; GO:0005622; GO:0016514; GO:1902494; GO:0032993; GO:0016586; GO:0043229; GO:0043226; GO:0043228; GO:0005694; GO:0005634; GO:0043232; GO:0110165; GO:0032991; GO:1904949; GO:0140513; GO:0000785; GO:0043227; GO:0043231
Q05541	GO:0043232; GO:0110165; GO:0106068; GO:0005575; GO:0032991; GO:1902494; GO:0043229; GO:0005622; GO:0000793; GO:0030915; GO:0043228; GO:0005694; GO:0043226; GO:1990234
Q05598	GO:0110165; GO:0043190; GO:0005575; GO:0032991; GO:1990351; GO:0098796; GO:1902495; GO:0098533; GO:0098797; GO:0071944; GO:0016020; GO:0005886
Q05635	GO:0005575; GO:0032991; GO:1902494; GO:0140535; GO:0032299
Q05648	GO:0005739; GO:0005740; GO:0110165; GO:0005737; GO:0031966; GO:0005743; GO:0005575; GO:0043229; GO:0031090; GO:0031967; GO:0043226; GO:0005622; GO:0019866; GO:0043227; GO:0043231; GO:0016020
Q05670	GO:0110165; GO:0005737; GO:0043231; GO:0120025; GO:0043332; GO:0005575; GO:0051286; GO:0005622; GO:0043229; GO:0030427; GO:0060187; GO:0043227; GO:0043226; GO:0005634; GO:0005937; GO:0042995
Q05777	GO:0110165; GO:0030312; GO:0005575; GO:0009277; GO:0071944; GO:0005618; GO:0016020; GO:0005886
Q05789	GO:0098588; GO:0005575; GO:0005622; GO:0031090; GO:0098796; GO:0034271; GO:1902494; GO:0043229; GO:0043226; GO:1990234; GO:0005942; GO:0061695; GO:0110165; GO:0005737; GO:0005774; GO:0035032; GO:0032991; GO:0000407; GO:0005773; GO:0019898; GO:0043227; GO:0043231; GO:0016020
Q05930	GO:0000151; GO:0005575; GO:0032991; GO:1902494; GO:0031461; GO:0140535; GO:0019005; GO:1990234
Q05934	GO:0110165; GO:0005575; GO:0071944; GO:0016020; GO:0005886
Q05947	GO:0000151; GO:0005575; GO:0032991; GO:1902494; GO:0031461; GO:0140535; GO:0019005; GO:1990234
Q05955	GO:0043232; GO:0110165; GO:0015630; GO:0035974; GO:0005575; GO:0005856; GO:0043229; GO:0005622; GO:0005816; GO:0043228; GO:0043226; GO:0005815
Q06032	GO:0043232; GO:0110165; GO:0031974; GO:0043231; GO:0000794; GO:0005575; GO:0070013; GO:0043229; GO:0005622; GO:0000793; GO:0043233; GO:0000228; GO:0043228; GO:0043227; GO:0043226; GO:0005694; GO:0031981; GO:0005634
Q06058	GO:0042175; GO:0005789; GO:0005938; GO:0005575; GO:0005622; GO:0031090; GO:0043229; GO:0043226; GO:0043228; GO:0012505; GO:0043232; GO:0110165; GO:0005737; GO:0005783; GO:0071782; GO:0071944; GO:0098827; GO:0031984; GO:0005811; GO:0032541; GO:0043227; GO:0043231; GO:0016020
Q06096	GO:0110165; GO:0005737; GO:0043231; GO:0005575; GO:0032991; GO:0012505; GO:0043229; GO:0005622; GO:0099023; GO:0043227; GO:0043226; GO:0017119; GO:0005794
Q06104	GO:0110165; GO:0000151; GO:0005575; GO:0032991; GO:1902494; GO:0044695; GO:0031090; GO:0140535; GO:0098796; GO:1990234; GO:0043227; GO:0043226; GO:0016020
Q06134	GO:0110165; GO:0005737; GO:0005622; GO:0005575
Q06148	GO:0110165; GO:1990391; GO:0043231; GO:0005575; GO:0032991; GO:1902494; GO:0043229; GO:0005622; GO:0140535; GO:0032807; GO:0140513; GO:0070419; GO:0043227; GO:0043226; GO:0005634
Q06159	GO:0110165; GO:0005737; GO:0005783; GO:0043231; GO:0005575; GO:0012505; GO:0048471; GO:0097038; GO:0043229; GO:0005622; GO:0043227; GO:0043226
Q06162	GO:0043232; GO:0099080; GO:0110165; GO:0000779; GO:0005575; GO:0000776; GO:0043229; GO:0000775; GO:0005622; GO:0000793; GO:0043228; GO:0005694; GO:0043226; GO:0098687
Q06163	GO:0005575; GO:0005622; GO:0031974; GO:1902494; GO:0000333; GO:0043229; GO:0043226; GO:0043233; GO:0043228; GO:0005634; GO:1990234; GO:0061695; GO:0043232; GO:0110165; GO:0005730; GO:1990904; GO:0031981; GO:0032991; GO:0070013; GO:0005697; GO:0140513; GO:0043227; GO:0043231
Q06164	GO:0110165; GO:0043231; GO:0000151; GO:0005575; GO:0032991; GO:1902494; GO:0031461; GO:0005622; GO:0043229; GO:0140535; GO:0035361; GO:0043227; GO:0043226; GO:0005634; GO:1990234
Q06201	GO:0005575; GO:0005622; GO:0099086; GO:0000795; GO:0031974; GO:0043229; GO:0043226; GO:0043233; GO:0043228; GO:0005694; GO:0000794; GO:0005634; GO:0043232; GO:0110165; GO:0031981; GO:0070013; GO:0000793; GO:0000228; GO:0043227; GO:0043231
Q06208	GO:0005575; GO:0000782; GO:0005622; GO:0000783; GO:0032993; GO:0043229; GO:0043226; GO:0000781; GO:0043228; GO:0005694; GO:0005634; GO:0043232; GO:0110165; GO:0070187; GO:0032991; GO:0140445; GO:0140513; GO:0043227; GO:0043231; GO:0098687
Q06211	GO:0000151; GO:0005575; GO:0032991; GO:1902494; GO:0031461; GO:0140535; GO:0035361; GO:1990234
Q06263	GO:0098588; GO:0005575; GO:0012506; GO:0031090; GO:0005622; GO:0098796; GO:0036452; GO:1990621; GO:1902494; GO:0010008; GO:0043229; GO:0031410; GO:0031982; GO:0012505; GO:0097708; GO:0030659; GO:0110165; GO:0005737; GO:0043231; GO:0005771; GO:0005768; GO:0005770; GO:0032991; GO:1904949; GO:0043227; GO:0043226; GO:0016020
Q06324	GO:0005739; GO:0098588; GO:0005575; GO:0005622; GO:0031090; GO:0005933; GO:0043229; GO:0031967; GO:0043226; GO:0030427; GO:0031968; GO:0110165; GO:0005737; GO:0043231; GO:0005935; GO:0019867; GO:0005740; GO:0000131; GO:0005741; GO:0043227; GO:0031966; GO:0016020
Q06339	GO:0005575; GO:0032991; GO:0005667; GO:0090576; GO:0000127
Q06409	GO:0005739; GO:0110165; GO:0005737; GO:0043231; GO:0005575; GO:0005622; GO:0043229; GO:0071944; GO:0043227; GO:0043226; GO:0016020; GO:0005886
Q06412	GO:0110165; GO:0000131; GO:0005935; GO:0005575; GO:0030427; GO:0005933
Q06479	GO:0000151; GO:0005575; GO:0032991; GO:1902494; GO:0031461; GO:0140535; GO:0019005; GO:1990234
Q06508	GO:0043232; GO:0110165; GO:0005737; GO:0043231; GO:0005783; GO:0005575; GO:0012505; GO:0005811; GO:0005622; GO:0043229; GO:0043228; GO:0043227; GO:0043226
Q06524	GO:0005739; GO:0110165; GO:0005737; GO:0043231; GO:0005740; GO:0005575; GO:0043229; GO:0005622; GO:0031967; GO:0043227; GO:0043226
Q06525	GO:0110165; GO:0005681; GO:0043231; GO:1990904; GO:0071010; GO:0005575; GO:0032991; GO:0043229; GO:0005622; GO:0140513; GO:0043227; GO:0043226; GO:0005634
Q06568	GO:0005575; GO:0005622; GO:0005881; GO:0043229; GO:0043226; GO:0043228; GO:0005874; GO:0005634; GO:0043232; GO:0110165; GO:0005737; GO:0099080; GO:0099513; GO:0099081; GO:0015630; GO:0005856; GO:0099512; GO:0043227; GO:0043231
Q06604	GO:0005938; GO:0005575; GO:0005622; GO:0030864; GO:0005933; GO:0005934; GO:0030479; GO:0043229; GO:0030427; GO:0043228; GO:0043232; GO:0110165; GO:0005737; GO:0005935; GO:0030863; GO:0061645; GO:0071944; GO:0015629; GO:0005856; GO:0043226; GO:0016020
Q06639	GO:0070603; GO:0005575; GO:0005622; GO:1902494; GO:0032993; GO:0016586; GO:0043229; GO:0043226; GO:0043228; GO:0005694; GO:0005634; GO:0043232; GO:0110165; GO:0032991; GO:1904949; GO:0140513; GO:0000785; GO:0043227; GO:0043231
Q06666	GO:0110165; GO:0005737; GO:0005622; GO:0005575
Q06675	GO:0005575; GO:0000776; GO:0005622; GO:0000775; GO:0031974; GO:0000779; GO:0043229; GO:0043233; GO:0000817; GO:0043228; GO:0005694; GO:0005634; GO:0043232; GO:0099080; GO:0110165; GO:0043231; GO:0031981; GO:0032991; GO:0070013; GO:0000793; GO:0140513; GO:0000228; GO:0043227; GO:0043226; GO:0098687
Q06678	GO:0005739; GO:0005575; GO:0005761; GO:0005622; GO:0044391; GO:0005840; GO:0031974; GO:0015934; GO:0043229; GO:0005759; GO:0043233; GO:0098798; GO:0043228; GO:0000315; GO:0000313; GO:0043232; GO:0110165; GO:0005737; GO:0043231; GO:1990904; GO:0005762; GO:0032991; GO:0070013; GO:0043227; GO:0043226
Q06696	GO:0098588; GO:0005575; GO:0012506; GO:0031090; GO:0005622; GO:0098796; GO:0036452; GO:0010008; GO:0043229; GO:0031410; GO:0031982; GO:0012505; GO:0097708; GO:0030659; GO:0110165; GO:0005737; GO:0043231; GO:0005768; GO:0000814; GO:0032991; GO:0043227; GO:0043226; GO:0016020
Q06810	GO:0110165; GO:0005575; GO:0071944; GO:0016020; GO:0005886
Q06820	GO:0005739; GO:0110165; GO:0005737; GO:0043231; GO:0005575; GO:0005622; GO:0043229; GO:0043227; GO:0043226
Q06885	GO:0043232; GO:0110165; GO:0005737; GO:0043231; GO:0000331; GO:0062159; GO:0005575; GO:0043229; GO:0005622; GO:0031410; GO:0031982; GO:0005773; GO:0043228; GO:0043227; GO:0043226; GO:0097708
Q06891	GO:0110165; GO:0043231; GO:0005575; GO:0005622; GO:0043229; GO:0043227; GO:0043226; GO:0005634
Q07053	GO:0005739; GO:0110165; GO:0005737; GO:0031974; GO:0043231; GO:0005575; GO:0020023; GO:0070013; GO:0043229; GO:0005622; GO:0005759; GO:0043233; GO:0043227; GO:0043226
Q07350	GO:0110165; GO:0005681; GO:0043231; GO:1990904; GO:0071010; GO:0005575; GO:0032991; GO:0005684; GO:0043229; GO:0005622; GO:0071004; GO:0140513; GO:0043227; GO:0043226; GO:0005634
Q07362	GO:0043232; GO:0099080; GO:0005737; GO:0110165; GO:0005575; GO:0035770; GO:0005622; GO:0043229; GO:0010494; GO:0043228; GO:0043226; GO:0036464
Q07458	GO:0070822; GO:0005575; GO:0005622; GO:0031974; GO:1902494; GO:0032993; GO:0043229; GO:0043233; GO:0043228; GO:0005654; GO:0005694; GO:0005634; GO:0043232; GO:0110165; GO:0043231; GO:0000118; GO:0031981; GO:0032991; GO:0070013; GO:0140513; GO:0000785; GO:0000228; GO:0033698; GO:0043227; GO:0043226
Q07468	GO:0098588; GO:0005575; GO:0098852; GO:0005622; GO:0031090; GO:0098796; GO:0000329; GO:0000322; GO:0000324; GO:0043229; GO:0044232; GO:0043226; GO:0000323; GO:1990816; GO:0110165; GO:0005737; GO:0030897; GO:0099023; GO:0005774; GO:0032991; GO:0005773; GO:0043227; GO:0043231; GO:0016020
Q07532	GO:0110165; GO:0005737; GO:0043231; GO:0005575; GO:0005622; GO:0043229; GO:0043227; GO:0043226; GO:0005634
Q07533	GO:0005938; GO:0005575; GO:0005622; GO:0030864; GO:0005933; GO:0044697; GO:0070938; GO:0043229; GO:0030427; GO:0043228; GO:0032153; GO:0043232; GO:0110165; GO:0005737; GO:0005935; GO:0030863; GO:0000142; GO:0071944; GO:0032991; GO:0015629; GO:0005826; GO:0005856; GO:0110085; GO:0043226
Q07541	GO:0110165; GO:0005737; GO:0043231; GO:0005783; GO:0005575; GO:0012505; GO:0005622; GO:0043229; GO:0043227; GO:0043226
