EntryID	term
Q10271	GO:0031507; GO:0050789; GO:0031327; GO:0009890; GO:0006338; GO:0060255; GO:0031048; GO:0040029; GO:0048519; GO:0031326; GO:0009987; GO:0006325; GO:0031324; GO:0065007; GO:0010605; GO:0050794; GO:0071840; GO:0010629; GO:0043933; GO:0071824; GO:0010556; GO:0009889; GO:0045814; GO:0008150; GO:0031323; GO:0048523; GO:0009892; GO:0010558; GO:0010468; GO:0031047; GO:0016043; GO:0019222
Q10290	GO:1903047; GO:0000278; GO:0007049; GO:0000280; GO:0140014; GO:0008150; GO:0006996; GO:0071840; GO:0051276; GO:0000819; GO:0098813; GO:0022402; GO:0007059; GO:0048285; GO:0016043; GO:0000070; GO:0009987
Q10312	GO:0034654; GO:0044237; GO:0006139; GO:0006364; GO:0008033; GO:0009987; GO:0016070; GO:0006399; GO:0042274; GO:0000466; GO:0141187; GO:0071840; GO:0044238; GO:0043170; GO:0044085; GO:0006396; GO:0010467; GO:0032774; GO:0000462; GO:0022613; GO:0030490; GO:0008150; GO:0000447; GO:0044249; GO:0009058; GO:0016072; GO:0042254; GO:0000479; GO:0090304; GO:0008152; GO:0009059; GO:0000460
Q10317	GO:0006357; GO:0050789; GO:0051252; GO:0060261; GO:0060255; GO:0060260; GO:0031325; GO:0031326; GO:0080090; GO:2001141; GO:0048518; GO:2000144; GO:0048522; GO:0065007; GO:0050794; GO:0010604; GO:0009891; GO:1902680; GO:0045893; GO:0019219; GO:0010556; GO:2000142; GO:0031328; GO:0009889; GO:0051254; GO:0008150; GO:0031323; GO:0010557; GO:0010468; GO:0045944; GO:0009893; GO:0006355; GO:0019222; GO:0045935
Q10321	GO:0034654; GO:0050789; GO:0044237; GO:0006338; GO:0060255; GO:0006139; GO:0040029; GO:0031325; GO:0006367; GO:0006352; GO:0031326; GO:0009987; GO:0006325; GO:0048518; GO:0048522; GO:0016070; GO:0065007; GO:0010628; GO:0141187; GO:0010604; GO:0009891; GO:0050794; GO:0044238; GO:0071840; GO:0043170; GO:0043933; GO:0071824; GO:0010556; GO:0031328; GO:0032774; GO:0010467; GO:0009889; GO:0141137; GO:0008150; GO:0006351; GO:0031323; GO:0045815; GO:0044249; GO:0009058; GO:0006366; GO:0010557; GO:0010468; GO:0009893; GO:0090304; GO:0008152; GO:0016043; GO:0019222; GO:0009059
Q10324	GO:0032940; GO:0051650; GO:0140352; GO:0006903; GO:0006897; GO:0009987; GO:0046903; GO:0051179; GO:0051656; GO:0051641; GO:0071840; GO:0099022; GO:0098657; GO:0051234; GO:0016192; GO:0008150; GO:0006887; GO:0051649; GO:0006810; GO:0090522; GO:0051648; GO:0016043; GO:0140029; GO:0051640
Q10331	GO:0051169; GO:0006403; GO:0044237; GO:0006913; GO:0016973; GO:0071705; GO:0009987; GO:0051179; GO:0051641; GO:0050658; GO:0050657; GO:0043170; GO:0015931; GO:0051236; GO:0006406; GO:0010467; GO:0033036; GO:0006405; GO:0051234; GO:0051168; GO:0046907; GO:0008150; GO:0044249; GO:0009058; GO:0051028; GO:0051649; GO:0006810; GO:0008152; GO:0009059
Q10336	GO:0010970; GO:0007097; GO:0070192; GO:0000226; GO:0099111; GO:0032118; GO:0019953; GO:0051321; GO:0098813; GO:0009987; GO:0045143; GO:0030989; GO:0072384; GO:0051179; GO:0051656; GO:0030473; GO:0051641; GO:0007010; GO:0071840; GO:0051276; GO:0007059; GO:0045132; GO:0007129; GO:0007049; GO:0000280; GO:0007018; GO:0007127; GO:1903046; GO:0140013; GO:0046907; GO:0008150; GO:0051234; GO:0051649; GO:0006810; GO:0030705; GO:0051647; GO:0022414; GO:0061982; GO:0006996; GO:0016043; GO:0048285; GO:0022402; GO:0007017; GO:0051640
Q10338	GO:0031507; GO:0050789; GO:0031327; GO:0009890; GO:0006338; GO:0031048; GO:0060255; GO:0040029; GO:0048519; GO:0031326; GO:0009987; GO:0006325; GO:0140727; GO:0031324; GO:0065007; GO:0010605; GO:0050794; GO:0071840; GO:0141194; GO:0010629; GO:0071824; GO:0043933; GO:0010556; GO:0009889; GO:0045814; GO:0008150; GO:0031323; GO:0048523; GO:0009892; GO:0010558; GO:0010468; GO:0031508; GO:0031047; GO:0140719; GO:0016043; GO:0019222
Q10340	GO:0050789; GO:0051246; GO:0060255; GO:0031325; GO:0070129; GO:0031326; GO:0080090; GO:0048518; GO:0048522; GO:0065007; GO:0010628; GO:0050794; GO:0010604; GO:0009891; GO:0006417; GO:0045727; GO:0070131; GO:0010556; GO:0010608; GO:0031328; GO:0009889; GO:0051247; GO:0008150; GO:0031323; GO:0010557; GO:0010468; GO:0009893; GO:0019222; GO:0062125
Q10360	GO:0006361; GO:0034654; GO:0044237; GO:0006139; GO:0006352; GO:0009987; GO:0016070; GO:0141187; GO:0006360; GO:0044238; GO:0043170; GO:0032774; GO:0010467; GO:0008150; GO:0006351; GO:0044249; GO:0009058; GO:0090304; GO:0008152; GO:0009059
Q10411	GO:0010927; GO:0031321; GO:0034293; GO:0000226; GO:0030435; GO:0051321; GO:0019953; GO:0032989; GO:0043935; GO:0048468; GO:0048856; GO:0009987; GO:0007010; GO:0071840; GO:0043934; GO:0044085; GO:0007049; GO:0048646; GO:0022413; GO:1903046; GO:0008150; GO:0030154; GO:0022607; GO:0031322; GO:0003006; GO:0032502; GO:0022414; GO:0006996; GO:0048869; GO:0016043; GO:0022402; GO:0007017; GO:0030437; GO:0009653
Q10412	GO:0034654; GO:0006357; GO:0050789; GO:0051252; GO:0044237; GO:0006338; GO:0060255; GO:0006139; GO:0040029; GO:0031325; GO:0006367; GO:0006352; GO:0031326; GO:0009987; GO:0006325; GO:0048518; GO:2001141; GO:0080090; GO:0048522; GO:0016070; GO:0065007; GO:0010628; GO:0141187; GO:0010604; GO:0009891; GO:0050794; GO:0044238; GO:0071840; GO:0043170; GO:0043933; GO:0071824; GO:0019219; GO:0010556; GO:0031328; GO:0032774; GO:0010467; GO:0009889; GO:0141137; GO:0008150; GO:0006351; GO:0031323; GO:0045815; GO:0044249; GO:0009058; GO:0006366; GO:0010557; GO:0010468; GO:0009893; GO:0006355; GO:0090304; GO:0008152; GO:0016043; GO:0019222; GO:0009059
Q10423	GO:0006259; GO:0043170; GO:0090304; GO:0008150; GO:0071840; GO:0006996; GO:0000002; GO:0016043; GO:0006139; GO:0044238; GO:0008152; GO:0007005; GO:0032042; GO:0009987
Q10426	GO:0031507; GO:0045141; GO:0050000; GO:0050789; GO:0031327; GO:0070192; GO:0009890; GO:0006338; GO:0044821; GO:0060255; GO:0040029; GO:0051321; GO:0048519; GO:0019953; GO:0098813; GO:0031326; GO:0034397; GO:0009987; GO:0006325; GO:0045143; GO:0051179; GO:0031324; GO:0065007; GO:0022402; GO:0010605; GO:0051656; GO:0050794; GO:0051641; GO:0071840; GO:0051276; GO:0007059; GO:0090220; GO:0010629; GO:0043933; GO:0071824; GO:0010556; GO:0045132; GO:0007049; GO:0009889; GO:0000280; GO:0045814; GO:1903046; GO:0007127; GO:0051234; GO:0008150; GO:0140013; GO:0031323; GO:0048523; GO:0009892; GO:0051649; GO:0010558; GO:0051303; GO:0010468; GO:0031508; GO:0034398; GO:0022414; GO:0061982; GO:0006996; GO:0140719; GO:0016043; GO:0019222; GO:0048285; GO:0051640
Q10432	GO:0034654; GO:0045141; GO:0050000; GO:0070192; GO:0044237; GO:0006139; GO:0098813; GO:0051321; GO:0019953; GO:0010833; GO:0034397; GO:0009987; GO:0045143; GO:0051179; GO:0016233; GO:0032200; GO:0051656; GO:0007004; GO:0141187; GO:0051641; GO:0071840; GO:0044238; GO:0051276; GO:0007059; GO:0043170; GO:0090220; GO:0043933; GO:0071824; GO:0044085; GO:0009059; GO:0045132; GO:1905324; GO:0007049; GO:0000280; GO:1903046; GO:0007127; GO:0051234; GO:0008150; GO:0140013; GO:0000723; GO:0022607; GO:0071897; GO:0051649; GO:0044249; GO:0006278; GO:0009058; GO:0051303; GO:0065004; GO:0006259; GO:0022414; GO:0065003; GO:0061982; GO:0006996; GO:0090304; GO:0008152; GO:0016043; GO:0048285; GO:0022402; GO:0051640
Q10443	GO:1902410; GO:1903047; GO:0032506; GO:0000278; GO:0061640; GO:0007049; GO:0008150; GO:0007105; GO:0000281; GO:0051301; GO:0022402; GO:1902408; GO:0009987; GO:0000910
Q10448	GO:0000278; GO:0009057; GO:0006139; GO:0006261; GO:0009056; GO:0009987; GO:0034655; GO:1903047; GO:0044786; GO:0016070; GO:0044238; GO:0141188; GO:0043170; GO:0006260; GO:0007049; GO:1902969; GO:0033260; GO:0008150; GO:0006401; GO:0006259; GO:0090304; GO:0008152; GO:0022402; GO:0043137; GO:1903469
Q10449	GO:0006013; GO:0019318; GO:0019309; GO:0019320; GO:0008152; GO:0044282; GO:0044238; GO:0044281; GO:0008150; GO:0016052; GO:0046365; GO:0009056; GO:0005975; GO:0005996
Q10477	GO:0006357; GO:0050789; GO:0051252; GO:0060261; GO:0060255; GO:0060260; GO:0031325; GO:0031326; GO:0080090; GO:2001141; GO:0048518; GO:2000144; GO:0048522; GO:0065007; GO:0050794; GO:0010604; GO:0009891; GO:1902680; GO:0045893; GO:0019219; GO:0010556; GO:2000142; GO:0031328; GO:0009889; GO:0051254; GO:0008150; GO:0031323; GO:0010557; GO:0010468; GO:0045944; GO:0009893; GO:0006355; GO:0019222; GO:0045935
Q10651	GO:0022404; GO:0042395; GO:0007275; GO:0002164; GO:0002119; GO:0032502; GO:0009791; GO:0008150; GO:0032501; GO:0018996; GO:0042303; GO:0010171; GO:0009653; GO:0048856
Q10659	GO:0034293; GO:0010927; GO:0031321; GO:0071709; GO:0030435; GO:0051321; GO:0019953; GO:0032989; GO:0043935; GO:0032120; GO:0048468; GO:0048856; GO:0009987; GO:0051179; GO:0061024; GO:0051641; GO:0043934; GO:0071840; GO:0044085; GO:0007049; GO:0048193; GO:0048646; GO:0022413; GO:1903046; GO:0016192; GO:0051234; GO:0008150; GO:0046907; GO:0006888; GO:0030154; GO:0022607; GO:0051649; GO:0006810; GO:0003006; GO:0044091; GO:0032502; GO:0022414; GO:0048869; GO:0016043; GO:0022402; GO:0030437; GO:0009653
Q10665	GO:0050789; GO:0031327; GO:0009890; GO:0060255; GO:0048519; GO:0031326; GO:0031324; GO:0065007; GO:0010605; GO:0050794; GO:0010629; GO:0010556; GO:0009889; GO:0008150; GO:0031323; GO:0048523; GO:0009892; GO:0010558; GO:0010468; GO:0019222
Q10668	GO:0035825; GO:0006139; GO:0007533; GO:0044238; GO:0006310; GO:0043170; GO:0006312; GO:0007531; GO:0022413; GO:0008150; GO:0035822; GO:0007534; GO:0003006; GO:0006259; GO:0007530; GO:0032502; GO:0022414; GO:0090304; GO:0008152
Q10951	GO:0050789; GO:0010564; GO:0051726; GO:0048585; GO:0051302; GO:0048519; GO:0009966; GO:0023051; GO:0010948; GO:0051128; GO:0032465; GO:0023057; GO:0065007; GO:0051058; GO:0050794; GO:1901891; GO:1902531; GO:0051782; GO:0048583; GO:0046578; GO:0010648; GO:0008150; GO:0045786; GO:0010646; GO:1902532; GO:0048523; GO:0051056; GO:0010974; GO:0051129; GO:0044087; GO:0031030; GO:0009968; GO:1901892; GO:0032466; GO:0032954; GO:0031029; GO:0032955
Q11088	GO:0071244; GO:0050789; GO:0060259; GO:0048519; GO:1901701; GO:0051239; GO:0009987; GO:0050795; GO:0042221; GO:0065007; GO:0050896; GO:0051716; GO:1903999; GO:1903998; GO:0008150; GO:1901700; GO:0001966; GO:0051241; GO:0010037; GO:0048521; GO:1903745; GO:0007610; GO:0070887; GO:0043051; GO:2000252; GO:0032501
Q11099	GO:0032101; GO:0050795; GO:0042221; GO:0050789; GO:0065007; GO:0031644; GO:0040012; GO:0008150; GO:0044057; GO:0019236; GO:0050920; GO:0090328; GO:0050896; GO:0048583; GO:0051239
Q11107	GO:0051241; GO:0048580; GO:0061064; GO:0050789; GO:0065007; GO:0050793; GO:0061062; GO:0048581; GO:0051093; GO:0008150; GO:0040027; GO:2000026; GO:0048519; GO:0040028; GO:0051239
Q11193	GO:0045926; GO:0022008; GO:0009791; GO:0048666; GO:0048856; GO:0080090; GO:0051239; GO:0031324; GO:0050794; GO:2000145; GO:0045934; GO:0048638; GO:0031323; GO:0010558; GO:0048869; GO:0016043; GO:0032501; GO:0050789; GO:0000902; GO:0048519; GO:0048731; GO:0007399; GO:0009987; GO:0061564; GO:0007389; GO:0065007; GO:0048663; GO:0019219; GO:0010556; GO:0007411; GO:1902679; GO:0048665; GO:0030182; GO:0048523; GO:0009892; GO:0031175; GO:0048858; GO:0048699; GO:0051253; GO:0007409; GO:0009653; GO:0002119; GO:0031327; GO:0060255; GO:0097485; GO:0048667; GO:0120039; GO:0048468; GO:0031326; GO:0120036; GO:0051093; GO:0009889; GO:0030334; GO:0008150; GO:0030154; GO:0040015; GO:0007275; GO:0030030; GO:0048812; GO:0019222; GO:0048640; GO:0051252; GO:0050793; GO:0009890; GO:0009952; GO:0002164; GO:2001141; GO:0040008; GO:0010605; GO:0003002; GO:0040012; GO:0071840; GO:0040014; GO:0001708; GO:0010468; GO:0051241; GO:0045892; GO:0032502; GO:0045165; GO:0006355
Q12015	GO:0032446; GO:0043412; GO:0036211; GO:0043687; GO:0016567; GO:0070647; GO:0008152; GO:0008150; GO:0044238; GO:0043170; GO:1901564; GO:0019538
Q12020	GO:0006139; GO:0008150; GO:0044238; GO:0008152
Q12025	GO:0090150; GO:0010256; GO:0009987; GO:0051179; GO:0061024; GO:0051668; GO:0051641; GO:0071840; GO:0045184; GO:0008104; GO:0033365; GO:0033036; GO:0051234; GO:0008150; GO:0051205; GO:0007029; GO:0070727; GO:0045048; GO:0072657; GO:0006996; GO:0016043; GO:0045050
Q12027	GO:0000147; GO:0030866; GO:0030036; GO:0030029; GO:0007010; GO:0008150; GO:0071840; GO:0006996; GO:0044085; GO:0016043; GO:0044396; GO:0022607; GO:0030865; GO:0009987
Q12039	GO:0006259; GO:0043170; GO:0090304; GO:0008150; GO:0071840; GO:0006996; GO:0000002; GO:0016043; GO:0006139; GO:0044238; GO:0008152; GO:0007005; GO:0032042; GO:0009987
Q12045	GO:0007049; GO:0022402; GO:0008150; GO:0006996; GO:0071840; GO:0051276; GO:0016043; GO:0007064; GO:0007062; GO:0007017; GO:0009987
Q12050	GO:0050789; GO:0006139; GO:0007064; GO:0000725; GO:0048519; GO:0006974; GO:0006261; GO:0009987; GO:0000724; GO:0022402; GO:0065007; GO:0050794; GO:0071840; GO:0044238; GO:0051276; GO:0006310; GO:0043170; GO:0050896; GO:0006950; GO:0010526; GO:0051716; GO:0006260; GO:0007049; GO:0090618; GO:0008150; GO:0048523; GO:0006281; GO:0006259; GO:0033554; GO:0090304; GO:0008152; GO:0006996; GO:0016043; GO:0007062; GO:0006302
Q12060	GO:0006357; GO:0034654; GO:0050789; GO:0051252; GO:0044237; GO:0060255; GO:0006139; GO:0031326; GO:0080090; GO:0009987; GO:2001141; GO:0006325; GO:0016070; GO:0065007; GO:0050794; GO:0141187; GO:0071840; GO:0044238; GO:0043170; GO:0043933; GO:0019219; GO:0071824; GO:0010556; GO:0009889; GO:0032774; GO:0010467; GO:0008150; GO:0006351; GO:0031323; GO:0044249; GO:0009058; GO:0006366; GO:0010468; GO:0006355; GO:0090304; GO:0008152; GO:0016043; GO:0019222; GO:0009059
Q12067	GO:0050801; GO:0055082; GO:0006873; GO:0030003; GO:0055080; GO:0098771; GO:0008150; GO:0048878; GO:0019725; GO:0055071; GO:0042592; GO:0030026
Q12071	GO:0071555; GO:0010927; GO:0034293; GO:0090156; GO:0030435; GO:0072666; GO:0051321; GO:0019953; GO:0032989; GO:0043935; GO:0071705; GO:0042244; GO:0055088; GO:0048468; GO:0048856; GO:0009987; GO:0006896; GO:0072665; GO:0051179; GO:0070726; GO:0071852; GO:0006623; GO:0007034; GO:0051641; GO:0006605; GO:0043934; GO:0071840; GO:0048878; GO:0045229; GO:0015031; GO:0045184; GO:0044085; GO:0008104; GO:0042592; GO:0071940; GO:0048193; GO:0007049; GO:0072594; GO:0033365; GO:0033036; GO:0048646; GO:0051234; GO:0016192; GO:0070590; GO:0006892; GO:0046907; GO:0008150; GO:0070727; GO:0022413; GO:1903046; GO:0042546; GO:0030154; GO:0051649; GO:0022607; GO:0042147; GO:0006810; GO:0003006; GO:0055082; GO:0070591; GO:0030476; GO:0032502; GO:0006886; GO:0022414; GO:0031505; GO:0016482; GO:0048869; GO:0016043; GO:0009272; GO:0022402; GO:0071554; GO:0030437; GO:0019725; GO:0009653; GO:0016197
Q12072	GO:0006338; GO:0008150; GO:0071840; GO:0016043; GO:0043933; GO:0071824; GO:0009987; GO:0006325
Q12083	GO:0035825; GO:0006139; GO:0000710; GO:0051321; GO:0019953; GO:0006974; GO:0009987; GO:0071840; GO:0044238; GO:0006310; GO:0043170; GO:0050896; GO:0006950; GO:0051716; GO:0007049; GO:0006298; GO:0000280; GO:1903046; GO:0007127; GO:0140013; GO:0008150; GO:0140527; GO:0006281; GO:0006259; GO:0033554; GO:0022414; GO:0007131; GO:0090304; GO:0008152; GO:0061982; GO:0006996; GO:0016043; GO:0048285; GO:0022402
Q12102	GO:0034654; GO:0044237; GO:0006139; GO:0006397; GO:0009987; GO:0016070; GO:0141187; GO:0044238; GO:0043170; GO:0006396; GO:0010467; GO:0032774; GO:0008150; GO:0044249; GO:0009058; GO:0090304; GO:0008152; GO:0009059; GO:0016071
Q12106	GO:0051179; GO:0033036; GO:0033365; GO:0042592; GO:0051641; GO:0008150; GO:0071840; GO:0006996; GO:0070727; GO:0016043; GO:0070585; GO:0048878; GO:0055088; GO:0007005; GO:0009987; GO:0008104
Q12107	GO:0036211; GO:0070647; GO:0031145; GO:0009057; GO:0009056; GO:0009987; GO:0006325; GO:0043161; GO:0032446; GO:0043687; GO:0016567; GO:0010498; GO:0043632; GO:0071840; GO:0044238; GO:1901565; GO:0043170; GO:0043933; GO:0071824; GO:0043412; GO:0008150; GO:0030163; GO:0006508; GO:1901564; GO:0019538; GO:0008152; GO:0006511; GO:0016043; GO:0019941; GO:0051603
Q12143	GO:0007049; GO:0008150; GO:0022402; GO:0007059; GO:0009987
Q12156	GO:0034316; GO:1902903; GO:0050789; GO:0030029; GO:0032956; GO:1902904; GO:0051126; GO:0048519; GO:0009987; GO:0071846; GO:0051493; GO:0051128; GO:0033043; GO:0065007; GO:0051494; GO:0050794; GO:0110053; GO:0010639; GO:0008150; GO:0048523; GO:0051129; GO:0051125; GO:0034315; GO:0032970; GO:0051014
Q12175	GO:0035825; GO:0006139; GO:0051321; GO:0019953; GO:0009987; GO:0071840; GO:0044238; GO:0006310; GO:0043170; GO:0007049; GO:0000280; GO:0007127; GO:1903046; GO:0140013; GO:0008150; GO:0140527; GO:0006259; GO:0022414; GO:0007131; GO:0090304; GO:0061982; GO:0006996; GO:0008152; GO:0016043; GO:0048285; GO:0022402
Q12188	GO:0042138; GO:0035825; GO:0070192; GO:0006139; GO:0051321; GO:0019953; GO:0098813; GO:0051177; GO:0009987; GO:0045143; GO:0051179; GO:0071459; GO:0007062; GO:0051641; GO:0071840; GO:0044238; GO:0051276; GO:0006310; GO:0043170; GO:0007059; GO:0044085; GO:0008104; GO:0007129; GO:0045132; GO:0007049; GO:0000280; GO:0033036; GO:0033365; GO:0034502; GO:1903046; GO:0007127; GO:0140013; GO:0008150; GO:0070727; GO:0022607; GO:0140527; GO:0006259; GO:0070193; GO:0022414; GO:0007131; GO:0090304; GO:0061982; GO:0008152; GO:0006996; GO:0016043; GO:0048285; GO:0022402; GO:0007130
Q12191	GO:0032940; GO:0140352; GO:0071705; GO:0009306; GO:0009987; GO:0046903; GO:0035592; GO:0051179; GO:0051641; GO:0015031; GO:0045184; GO:0071692; GO:0008104; GO:0048193; GO:0033036; GO:0051234; GO:0016192; GO:0046907; GO:0008150; GO:0070727; GO:0051649; GO:0006810; GO:0006888
Q12192	GO:0006357; GO:0050789; GO:0051252; GO:0031327; GO:0009890; GO:0060255; GO:0048519; GO:0090329; GO:0031326; GO:0080090; GO:2001141; GO:0000122; GO:0048518; GO:0006275; GO:0031324; GO:0051052; GO:0065007; GO:0010605; GO:0050794; GO:0010604; GO:0032298; GO:0019219; GO:0010556; GO:0009889; GO:1902679; GO:0045934; GO:0008150; GO:0031323; GO:2000105; GO:0048523; GO:0009892; GO:0010558; GO:0010468; GO:0051054; GO:0030174; GO:0045892; GO:0051253; GO:0009893; GO:0006355; GO:0045740; GO:0019222; GO:0045935
Q12194	GO:0051179; GO:0033036; GO:0051641; GO:0008150; GO:0070727; GO:0097271; GO:0009987; GO:0008104
Q12202	GO:0071555; GO:0010927; GO:0034293; GO:0030435; GO:0051321; GO:0019953; GO:0032989; GO:0043935; GO:0042244; GO:0048468; GO:0048856; GO:0009987; GO:0070726; GO:0071852; GO:0043934; GO:0071840; GO:0045229; GO:0044085; GO:0071940; GO:0007049; GO:0048646; GO:0070590; GO:0022413; GO:1903046; GO:0008150; GO:0042546; GO:0030154; GO:0022607; GO:0003006; GO:0070591; GO:0030476; GO:0032502; GO:0022414; GO:0031505; GO:0048869; GO:0016043; GO:0009272; GO:0022402; GO:0071554; GO:0030437; GO:0009653
Q12208	GO:0034654; GO:0031123; GO:0044237; GO:0006139; GO:0034477; GO:0009987; GO:0016070; GO:0034472; GO:0141187; GO:0044238; GO:0043170; GO:0006396; GO:0010467; GO:0032774; GO:0008150; GO:0016180; GO:0044249; GO:0009058; GO:0090304; GO:0008152; GO:0016073; GO:0009059
Q12212	GO:0006810; GO:0051179; GO:0098655; GO:0098662; GO:0034220; GO:0051234; GO:0008150; GO:0006812; GO:0006811; GO:1902600; GO:0055085; GO:0009987; GO:0098660
Q12242	GO:0036211; GO:1903320; GO:0050789; GO:0051246; GO:0070647; GO:0060255; GO:0031398; GO:0031399; GO:0080090; GO:0048518; GO:0043687; GO:0065007; GO:1901873; GO:0010604; GO:1901875; GO:0044238; GO:0016579; GO:0043170; GO:1902499; GO:0043412; GO:0051247; GO:0008150; GO:1901564; GO:0019538; GO:1902498; GO:0009893; GO:0008152; GO:0019222; GO:0031396; GO:0070646; GO:0031401; GO:1903322
Q12245	GO:0051131; GO:0043248; GO:0065003; GO:0008150; GO:0071840; GO:0044085; GO:0016043; GO:0022607; GO:0043933; GO:0009987
Q12262	GO:1903047; GO:0000278; GO:0007049; GO:0034087; GO:0007062; GO:0008150; GO:0007064; GO:0006996; GO:0034085; GO:0051276; GO:0016043; GO:0022402; GO:0007059; GO:0071840; GO:0009987
Q12283	GO:0044255; GO:0006082; GO:0032787; GO:0006631; GO:0006629; GO:0044237; GO:0008152; GO:0008150; GO:0044238; GO:0044281; GO:0019752; GO:0043436; GO:0009987
Q12291	GO:0034654; GO:0043414; GO:0070475; GO:0044237; GO:0000154; GO:0006139; GO:0006364; GO:0009987; GO:0016070; GO:0009451; GO:0141187; GO:0071840; GO:0044238; GO:0032259; GO:0043170; GO:0044085; GO:0001510; GO:0006396; GO:0043412; GO:0010467; GO:0032774; GO:0022613; GO:0008150; GO:0044249; GO:0009058; GO:0016072; GO:0042254; GO:0090304; GO:0008152; GO:0031167; GO:0009059
Q12308	GO:0034654; GO:0044237; GO:0006139; GO:0009987; GO:0016070; GO:0141187; GO:0009303; GO:0044238; GO:0043170; GO:0032774; GO:0010467; GO:0008150; GO:0006351; GO:0044249; GO:0009058; GO:0016072; GO:0090304; GO:0008152; GO:0006383; GO:0009059; GO:0042791
Q12314	GO:0043412; GO:0036211; GO:0006479; GO:0043414; GO:0018216; GO:0008152; GO:0008150; GO:0044238; GO:0032259; GO:0008213; GO:0043170; GO:0018195; GO:0018193; GO:1901564; GO:0019538
Q12318	GO:0034654; GO:0045003; GO:0070987; GO:0044237; GO:0006139; GO:0000725; GO:0006974; GO:0009987; GO:0000731; GO:0000724; GO:0141187; GO:0090735; GO:0044238; GO:0071840; GO:0006310; GO:0019985; GO:0043170; GO:0050896; GO:0043933; GO:0006950; GO:0071824; GO:0044085; GO:0051716; GO:0008150; GO:0006301; GO:0071897; GO:0044249; GO:0009058; GO:0006281; GO:0022607; GO:0065004; GO:0006259; GO:0033554; GO:0090304; GO:0008152; GO:0065003; GO:0000730; GO:0016043; GO:0006302; GO:0009059
Q12334	GO:0009895; GO:0009894; GO:0000278; GO:0050789; GO:0051246; GO:0044839; GO:0030162; GO:0140694; GO:0060255; GO:0051248; GO:0048519; GO:1903050; GO:0051383; GO:0070925; GO:0009987; GO:0080090; GO:0051179; GO:1903047; GO:0071459; GO:0000086; GO:0065007; GO:0010605; GO:0051641; GO:0071840; GO:0051276; GO:0007059; GO:0043933; GO:0071824; GO:0044085; GO:0008104; GO:0044772; GO:1903051; GO:0007049; GO:0033036; GO:0033365; GO:0034502; GO:0045861; GO:0008150; GO:0070727; GO:2000059; GO:0022607; GO:0009892; GO:0065004; GO:0034508; GO:0051382; GO:2000058; GO:0065003; GO:0006996; GO:0016043; GO:0019222; GO:0022402; GO:0044770
Q12338	GO:0034655; GO:0006401; GO:0016070; GO:0009057; GO:0090304; GO:0006139; GO:0044238; GO:0008152; GO:0141188; GO:0008150; GO:0043170; GO:0009056
Q12345	GO:0031507; GO:0050789; GO:0031327; GO:0009890; GO:0006338; GO:0006139; GO:0060255; GO:0040029; GO:0031509; GO:0048519; GO:0031326; GO:0009987; GO:0006325; GO:0031324; GO:0065007; GO:0032200; GO:0010605; GO:0050794; GO:0071840; GO:0044238; GO:0051276; GO:0006310; GO:0043170; GO:0006312; GO:0010629; GO:0071824; GO:0043933; GO:0010556; GO:0009889; GO:0045814; GO:0008150; GO:0000723; GO:0031323; GO:0048523; GO:0000722; GO:0009892; GO:0010558; GO:0010468; GO:0006259; GO:0090304; GO:0008152; GO:0006996; GO:0140719; GO:0016043; GO:0019222
Q12347	GO:0009057; GO:0009056; GO:0043161; GO:0042221; GO:0010498; GO:0043632; GO:0044238; GO:1901565; GO:0043170; GO:0050896; GO:0071406; GO:0051597; GO:0008150; GO:0030163; GO:0006508; GO:1901564; GO:0019538; GO:0008152; GO:0006511; GO:0031146; GO:0019941; GO:0051603
Q12361	GO:0071326; GO:0071333; GO:0010255; GO:0050789; GO:0009756; GO:0010182; GO:0071324; GO:0071329; GO:0071322; GO:0009757; GO:1901701; GO:0009987; GO:0071331; GO:0034288; GO:0044182; GO:0042221; GO:0009593; GO:0023052; GO:0065007; GO:0016049; GO:0050794; GO:0009731; GO:0048878; GO:0034284; GO:0070783; GO:0001403; GO:0050896; GO:0001678; GO:0007165; GO:0009746; GO:0042592; GO:0051716; GO:0034285; GO:0009749; GO:0051606; GO:0007124; GO:0007186; GO:0036267; GO:0009730; GO:0008150; GO:0042593; GO:0007154; GO:1901700; GO:0030447; GO:0009743; GO:0040007; GO:0033500; GO:0055082; GO:0009744; GO:0009745; GO:0070887; GO:0019725
